user,churn_probability,priority
6015,0.2151,7863
1851,0.2151,7864
7482,0.2149,7865
8573,0.2148,7866
4067,0.2148,7867
1924,0.2147,7868
9582,0.2146,7869
9881,0.2144,7870
8064,0.2143,7871
8386,0.214,7872
1842,0.214,7873
9541,0.2139,7874
8585,0.2138,7875
8491,0.2136,7876
6847,0.2136,7877
8413,0.2134,7878
4165,0.2134,7879
7772,0.2132,7880
255,0.2132,7881
1260,0.2129,7882
9745,0.2127,7883
4416,0.2126,7884
4138,0.2124,7885
6397,0.2121,7886
5713,0.2116,7887
399,0.2115,7888
3992,0.2114,7889
7158,0.2113,7890
3259,0.2113,7891
342,0.2111,7892
9121,0.211,7893
9486,0.2108,7894
6539,0.2108,7895
8354,0.2105,7896
5844,0.2103,7897
4596,0.2101,7898
4583,0.2101,7899
2680,0.2101,7900
3725,0.21,7901
2364,0.2099,7902
1555,0.2099,7903
1470,0.2099,7904
4516,0.2098,7905
315,0.2098,7906
8123,0.2097,7907
4432,0.2097,7908
4689,0.2092,7909
890,0.2092,7910
3803,0.209,7911
2976,0.209,7912
1639,0.209,7913
4232,0.2089,7914
9574,0.2088,7915
4861,0.2088,7916
7401,0.2087,7917
9941,0.2086,7918
101,0.2086,7919
6321,0.2085,7920
4754,0.2084,7921
3132,0.2084,7922
4919,0.2083,7923
1762,0.2083,7924
5423,0.2082,7925
2856,0.2082,7926
1938,0.2082,7927
2033,0.2081,7928
6128,0.208,7929
7662,0.2077,7930
7505,0.2075,7931
7014,0.2075,7932
4254,0.2075,7933
6099,0.2074,7934
4776,0.2073,7935
2712,0.2073,7936
9526,0.2072,7937
7168,0.2072,7938
7049,0.2072,7939
5825,0.2072,7940
8617,0.2071,7941
2618,0.2069,7942
3827,0.2066,7943
1625,0.2066,7944
2622,0.2065,7945
523,0.2064,7946
2833,0.2063,7947
8252,0.2062,7948
7278,0.2062,7949
2684,0.2062,7950
8591,0.2061,7951
4968,0.2061,7952
1546,0.2061,7953
8312,0.206,7954
2396,0.206,7955
514,0.2059,7956
5029,0.2058,7957
6904,0.2057,7958
3105,0.2056,7959
3287,0.2052,7960
8885,0.2051,7961
5266,0.2051,7962
2226,0.205,7963
7033,0.2048,7964
940,0.2048,7965
1832,0.2047,7966
1691,0.2047,7967
5981,0.2046,7968
4438,0.2046,7969
8026,0.2042,7970
6075,0.2042,7971
3633,0.2041,7972
1160,0.2041,7973
8222,0.204,7974
7803,0.2038,7975
1078,0.2038,7976
3828,0.2037,7977
5936,0.2036,7978
3424,0.2036,7979
2577,0.2036,7980
4813,0.2034,7981
6268,0.2033,7982
5333,0.2033,7983
1415,0.2032,7984
9000,0.203,7985
2352,0.2026,7986
5137,0.2025,7987
4575,0.2025,7988
63,0.2023,7989
9583,0.2022,7990
9835,0.202,7991
8909,0.2017,7992
5838,0.2017,7993
4386,0.2017,7994
4158,0.2017,7995
2004,0.2016,7996
1099,0.2011,7997
49,0.201,7998
9916,0.2008,7999
6337,0.2008,8000
3068,0.2008,8001
8146,0.2007,8002
7141,0.2001,8003
3606,0.2001,8004
3116,0.2,8005
4313,0.1999,8006
6737,0.1998,8007
7658,0.1997,8008
3859,0.1997,8009
7357,0.1996,8010
1412,0.1994,8011
4026,0.199,8012
701,0.199,8013
6591,0.1986,8014
236,0.1985,8015
6179,0.1984,8016
5797,0.1984,8017
6594,0.1983,8018
3723,0.1983,8019
2975,0.1983,8020
2743,0.1983,8021
3107,0.1982,8022
9312,0.1981,8023
6329,0.1981,8024
2888,0.1981,8025
237,0.1981,8026
2429,0.198,8027
8477,0.1979,8028
9109,0.1977,8029
2008,0.1974,8030
9834,0.1973,8031
6054,0.1971,8032
5958,0.1971,8033
6935,0.197,8034
5179,0.1967,8035
4020,0.1967,8036
3122,0.1966,8037
1867,0.1966,8038
6878,0.1965,8039
5204,0.1965,8040
6520,0.1962,8041
9898,0.1961,8042
8516,0.196,8043
5760,0.1958,8044
8619,0.1956,8045
2305,0.1956,8046
862,0.1955,8047
1596,0.1952,8048
650,0.1949,8049
6218,0.1948,8050
4071,0.1948,8051
9608,0.1947,8052
6448,0.1947,8053
4959,0.1943,8054
5501,0.1942,8055
3701,0.1942,8056
3057,0.1942,8057
9653,0.1937,8058
2857,0.1936,8059
8054,0.1935,8060
6188,0.1935,8061
8411,0.1934,8062
1043,0.1934,8063
9995,0.1932,8064
9485,0.1932,8065
7877,0.1932,8066
4284,0.1931,8067
1783,0.193,8068
4330,0.1928,8069
2859,0.1927,8070
2151,0.1927,8071
592,0.1927,8072
9982,0.1925,8073
7338,0.1924,8074
6710,0.1924,8075
2832,0.1924,8076
1847,0.1924,8077
8759,0.1922,8078
7381,0.1919,8079
2662,0.1919,8080
8195,0.1917,8081
3325,0.1917,8082
1275,0.1916,8083
9158,0.1913,8084
7395,0.1913,8085
5219,0.1913,8086
4472,0.1912,8087
2933,0.1911,8088
8444,0.191,8089
4660,0.191,8090
9333,0.1909,8091
6046,0.1909,8092
6154,0.1904,8093
621,0.1903,8094
262,0.1901,8095
1240,0.19,8096
3833,0.1899,8097
1096,0.1899,8098
4096,0.1897,8099
8497,0.1896,8100
6100,0.1896,8101
3608,0.1896,8102
883,0.1895,8103
2105,0.1891,8104
3148,0.1888,8105
3031,0.1887,8106
9062,0.1886,8107
7,0.1886,8108
7173,0.1885,8109
457,0.1884,8110
197,0.1883,8111
6688,0.1881,8112
7782,0.188,8113
6474,0.188,8114
8587,0.1876,8115
2021,0.1875,8116
8903,0.1874,8117
282,0.1874,8118
3594,0.1873,8119
4117,0.1868,8120
3317,0.1868,8121
1107,0.1868,8122
3962,0.1867,8123
57,0.1867,8124
6734,0.1865,8125
3870,0.1865,8126
2337,0.1865,8127
245,0.1865,8128
7990,0.1863,8129
1787,0.1863,8130
807,0.1863,8131
5916,0.186,8132
2609,0.1859,8133
1658,0.1859,8134
9777,0.1858,8135
4081,0.1857,8136
2593,0.1857,8137
1895,0.1856,8138
6673,0.185,8139
895,0.185,8140
403,0.1849,8141
7303,0.1848,8142
6698,0.1847,8143
5003,0.1847,8144
2744,0.1847,8145
8615,0.1846,8146
9627,0.1845,8147
5627,0.1842,8148
5428,0.1842,8149
5208,0.1839,8150
7913,0.1838,8151
5720,0.1838,8152
3728,0.1838,8153
8891,0.1837,8154
8192,0.1837,8155
1919,0.1837,8156
6507,0.1836,8157
3019,0.1836,8158
644,0.1836,8159
2746,0.1835,8160
3270,0.1834,8161
6704,0.1832,8162
652,0.1831,8163
3269,0.183,8164
1004,0.183,8165
301,0.1829,8166
3150,0.1828,8167
4902,0.1827,8168
3654,0.1827,8169
3501,0.1826,8170
1939,0.1826,8171
4278,0.1825,8172
8284,0.1824,8173
4128,0.1824,8174
6233,0.1823,8175
4521,0.1818,8176
846,0.1818,8177
2330,0.1817,8178
462,0.1817,8179
122,0.1817,8180
5055,0.1815,8181
1444,0.1815,8182
5661,0.1813,8183
7360,0.1812,8184
696,0.1812,8185
7074,0.1811,8186
2600,0.1811,8187
5476,0.181,8188
6510,0.1809,8189
2679,0.1809,8190
1323,0.1808,8191
7503,0.1807,8192
4927,0.1806,8193
7752,0.1805,8194
4608,0.1804,8195
6975,0.1803,8196
1936,0.1803,8197
998,0.1803,8198
2716,0.1802,8199
9878,0.1801,8200
5450,0.18,8201
9644,0.1797,8202
6361,0.1797,8203
3370,0.1796,8204
7228,0.1795,8205
1049,0.1795,8206
4999,0.1792,8207
2714,0.1792,8208
518,0.1792,8209
1232,0.1791,8210
6136,0.1788,8211
9327,0.1787,8212
3123,0.1787,8213
3486,0.1786,8214
335,0.1786,8215
1321,0.1783,8216
3800,0.1782,8217
1145,0.1782,8218
217,0.1782,8219
8461,0.1781,8220
7527,0.1779,8221
9145,0.1778,8222
8316,0.1778,8223
7843,0.1778,8224
7392,0.1777,8225
2212,0.1777,8226
979,0.1777,8227
5096,0.1776,8228
1833,0.1775,8229
5090,0.1773,8230
1070,0.1773,8231
8801,0.177,8232
1089,0.177,8233
3574,0.1769,8234
5770,0.1768,8235
4781,0.1767,8236
2643,0.1764,8237
5689,0.1761,8238
2686,0.1761,8239
851,0.1761,8240
9284,0.176,8241
242,0.176,8242
2188,0.1758,8243
7412,0.1757,8244
6805,0.1757,8245
2708,0.1757,8246
840,0.1755,8247
4764,0.1751,8248
1433,0.1751,8249
6638,0.1749,8250
9308,0.1745,8251
3190,0.1744,8252
5054,0.1743,8253
8705,0.1742,8254
7041,0.1741,8255
5630,0.1741,8256
9007,0.1737,8257
1730,0.1737,8258
3098,0.1735,8259
4406,0.1734,8260
7371,0.1733,8261
7862,0.173,8262
3177,0.173,8263
735,0.173,8264
8372,0.1729,8265
2177,0.1729,8266
6550,0.1728,8267
8201,0.1726,8268
6919,0.1725,8269
7545,0.1724,8270
2295,0.1721,8271
6440,0.1719,8272
7175,0.1717,8273
2791,0.1716,8274
3460,0.1715,8275
1375,0.171,8276
1221,0.1709,8277
1059,0.1709,8278
7833,0.1708,8279
1155,0.1708,8280
740,0.1706,8281
7951,0.1705,8282
1795,0.1704,8283
2978,0.1702,8284
1498,0.1702,8285
1856,0.1698,8286
4191,0.1695,8287
2235,0.1691,8288
8616,0.169,8289
6453,0.169,8290
257,0.169,8291
15,0.1689,8292
9256,0.1688,8293
8980,0.1688,8294
3017,0.1688,8295
4457,0.1686,8296
5468,0.1685,8297
3009,0.1683,8298
5014,0.1682,8299
1037,0.1681,8300
8908,0.1679,8301
7372,0.1679,8302
9783,0.1678,8303
7821,0.1678,8304
7532,0.1678,8305
2835,0.1678,8306
8412,0.1676,8307
4594,0.1676,8308
8209,0.1674,8309
5392,0.1672,8310
1905,0.1672,8311
3239,0.1669,8312
1791,0.1669,8313
8957,0.1667,8314
1216,0.1667,8315
7788,0.1665,8316
3759,0.1665,8317
2025,0.1665,8318
5988,0.1664,8319
8551,0.1662,8320
1350,0.1662,8321
875,0.1662,8322
9635,0.166,8323
5187,0.166,8324
9617,0.1659,8325
7021,0.1659,8326
2818,0.1659,8327
3565,0.1658,8328
4512,0.1657,8329
3433,0.1656,8330
3167,0.1655,8331
4118,0.1653,8332
8311,0.1652,8333
429,0.165,8334
9125,0.1649,8335
9165,0.1648,8336
5878,0.1647,8337
5505,0.1647,8338
5652,0.1645,8339
2698,0.1644,8340
4877,0.1642,8341
1224,0.164,8342
4092,0.1639,8343
5852,0.1637,8344
1492,0.1637,8345
9240,0.1636,8346
183,0.1636,8347
3698,0.1634,8348
756,0.1634,8349
691,0.1634,8350
7192,0.1633,8351
2863,0.1632,8352
3868,0.163,8353
755,0.163,8354
8737,0.1629,8355
1465,0.1626,8356
1164,0.1625,8357
3377,0.1624,8358
2453,0.1623,8359
8827,0.1622,8360
5651,0.1622,8361
2860,0.1622,8362
6536,0.1621,8363
8654,0.1618,8364
1056,0.1618,8365
6848,0.1617,8366
4292,0.1616,8367
9112,0.1615,8368
6438,0.1615,8369
6223,0.1615,8370
5292,0.1615,8371
520,0.1615,8372
5473,0.1613,8373
7117,0.1612,8374
521,0.1611,8375
2331,0.161,8376
1028,0.1609,8377
9471,0.1603,8378
4746,0.1602,8379
1886,0.1602,8380
5776,0.1601,8381
2892,0.1601,8382
6602,0.16,8383
899,0.16,8384
4214,0.1599,8385
2752,0.1599,8386
6092,0.1598,8387
3645,0.1598,8388
3334,0.1597,8389
1811,0.1596,8390
4122,0.1595,8391
2158,0.1595,8392
5118,0.1593,8393
3431,0.1593,8394
4502,0.1592,8395
8555,0.1591,8396
4490,0.159,8397
3018,0.159,8398
8115,0.1589,8399
6441,0.1589,8400
8283,0.1587,8401
9139,0.1585,8402
287,0.1584,8403
5059,0.1583,8404
2927,0.1583,8405
409,0.1583,8406
4901,0.158,8407
7975,0.1579,8408
5105,0.1577,8409
2016,0.1577,8410
6134,0.1576,8411
2700,0.1576,8412
646,0.1576,8413
9592,0.1574,8414
9335,0.1573,8415
7318,0.1573,8416
1366,0.1571,8417
5679,0.157,8418
949,0.157,8419
7094,0.1569,8420
6831,0.1568,8421
6857,0.1567,8422
5145,0.1567,8423
9728,0.1566,8424
9477,0.1566,8425
2492,0.1565,8426
168,0.1564,8427
9363,0.1563,8428
8466,0.1561,8429
5948,0.1561,8430
5431,0.1561,8431
3420,0.1561,8432
292,0.156,8433
5314,0.1559,8434
6288,0.1558,8435
790,0.1556,8436
8405,0.1554,8437
9662,0.1553,8438
9613,0.1552,8439
2557,0.1548,8440
9099,0.1547,8441
4617,0.1547,8442
4166,0.1547,8443
2420,0.1546,8444
9484,0.1543,8445
6609,0.1543,8446
4016,0.1543,8447
3581,0.1543,8448
8240,0.1542,8449
4336,0.1542,8450
926,0.1542,8451
240,0.1542,8452
7210,0.1541,8453
5136,0.1541,8454
784,0.1541,8455
4376,0.1539,8456
3336,0.1539,8457
9418,0.1538,8458
9204,0.1538,8459
9556,0.1537,8460
901,0.1536,8461
9077,0.1535,8462
2565,0.1535,8463
8528,0.1534,8464
2957,0.1533,8465
5588,0.1532,8466
675,0.153,8467
4430,0.1529,8468
3687,0.1529,8469
4543,0.1528,8470
319,0.1528,8471
2251,0.1526,8472
9754,0.1525,8473
9681,0.1525,8474
4697,0.1524,8475
2285,0.1524,8476
6468,0.1523,8477
3636,0.1523,8478
5811,0.1522,8479
215,0.152,8480
9355,0.1519,8481
7946,0.1519,8482
5377,0.1518,8483
8850,0.1517,8484
8388,0.1516,8485
4827,0.1516,8486
3819,0.1516,8487
918,0.1516,8488
5969,0.1515,8489
1858,0.1514,8490
29,0.1513,8491
5707,0.1512,8492
9962,0.1509,8493
4605,0.1509,8494
911,0.1509,8495
5142,0.1507,8496
1149,0.1507,8497
7601,0.1505,8498
5294,0.1505,8499
3432,0.1502,8500
9025,0.1501,8501
6106,0.15,8502
6523,0.1499,8503
849,0.1497,8504
4001,0.1494,8505
1255,0.1494,8506
2139,0.1493,8507
1853,0.1493,8508
8108,0.1492,8509
6927,0.1489,8510
2229,0.1489,8511
7389,0.1488,8512
4942,0.1488,8513
5822,0.1485,8514
2029,0.1484,8515
606,0.1484,8516
9216,0.1483,8517
2122,0.1483,8518
1580,0.1478,8519
41,0.1475,8520
7998,0.1474,8521
7577,0.1474,8522
2511,0.1474,8523
3444,0.1473,8524
2688,0.1472,8525
2678,0.1472,8526
3534,0.1469,8527
20,0.1469,8528
3620,0.1468,8529
8562,0.1467,8530
7586,0.1467,8531
4638,0.1467,8532
4534,0.1467,8533
3878,0.1467,8534
3717,0.1466,8535
9534,0.1465,8536
6296,0.1463,8537
6911,0.1462,8538
5724,0.1462,8539
565,0.1461,8540
7956,0.146,8541
5559,0.1459,8542
6010,0.1456,8543
2276,0.1456,8544
9612,0.1453,8545
3861,0.1453,8546
6804,0.1448,8547
1002,0.1448,8548
9663,0.1447,8549
7987,0.1447,8550
8590,0.1444,8551
5657,0.1444,8552
5306,0.1444,8553
1821,0.1444,8554
8888,0.1443,8555
2213,0.1443,8556
1920,0.1442,8557
1837,0.1442,8558
5944,0.144,8559
4384,0.1437,8560
9558,0.1436,8561
9288,0.1436,8562
3080,0.1436,8563
1522,0.1435,8564
9265,0.1432,8565
8960,0.1432,8566
6322,0.1432,8567
3949,0.1432,8568
8914,0.1431,8569
6778,0.1428,8570
1705,0.1427,8571
6692,0.1422,8572
161,0.1421,8573
2476,0.142,8574
724,0.142,8575
6653,0.1419,8576
1927,0.1419,8577
6988,0.1418,8578
1312,0.1418,8579
8541,0.1415,8580
7943,0.1414,8581
7915,0.1414,8582
7002,0.1414,8583
610,0.1414,8584
6519,0.1413,8585
2573,0.1413,8586
1400,0.1411,8587
5466,0.1407,8588
2141,0.1407,8589
5031,0.1406,8590
9655,0.1405,8591
6741,0.1404,8592
6376,0.1403,8593
6174,0.1402,8594
4885,0.1401,8595
5609,0.14,8596
6410,0.1399,8597
5197,0.1399,8598
7022,0.1398,8599
2951,0.1397,8600
2942,0.1396,8601
6406,0.1395,8602
1225,0.1395,8603
9988,0.1393,8604
6678,0.1393,8605
5666,0.1393,8606
7965,0.1392,8607
6491,0.1391,8608
6553,0.1389,8609
5398,0.1389,8610
2059,0.1389,8611
5680,0.1388,8612
6293,0.1387,8613
5221,0.1387,8614
9560,0.1385,8615
8700,0.1385,8616
6226,0.1384,8617
2628,0.1384,8618
5967,0.1383,8619
5885,0.1381,8620
5802,0.1381,8621
3304,0.1381,8622
3915,0.1379,8623
2125,0.1379,8624
2408,0.1376,8625
9038,0.1375,8626
4283,0.1375,8627
511,0.1374,8628
23,0.1374,8629
3115,0.1372,8630
6377,0.1371,8631
3977,0.1371,8632
406,0.1371,8633
6868,0.1369,8634
3173,0.1368,8635
5743,0.1367,8636
5353,0.1367,8637
127,0.1367,8638
5033,0.1366,8639
1172,0.1365,8640
7454,0.1364,8641
613,0.1364,8642
706,0.1363,8643
9932,0.1362,8644
7284,0.1361,8645
6548,0.1361,8646
2147,0.1359,8647
1745,0.1358,8648
6733,0.1357,8649
5032,0.1357,8650
648,0.1357,8651
5465,0.1356,8652
5796,0.1355,8653
1865,0.1355,8654
5340,0.1354,8655
3648,0.1354,8656
1702,0.1354,8657
3950,0.1353,8658
5334,0.1352,8659
3002,0.135,8660
2450,0.135,8661
3560,0.1349,8662
9536,0.1347,8663
4736,0.1347,8664
16,0.1347,8665
9078,0.1346,8666
8606,0.1346,8667
7006,0.1345,8668
3070,0.1345,8669
4852,0.1344,8670
3049,0.1344,8671
707,0.1344,8672
7345,0.1342,8673
9404,0.1341,8674
7940,0.134,8675
2551,0.134,8676
1666,0.134,8677
52,0.134,8678
1951,0.1339,8679
4625,0.1338,8680
907,0.1338,8681
7417,0.1336,8682
975,0.1336,8683
4544,0.1335,8684
3465,0.1335,8685
702,0.1335,8686
4102,0.1333,8687
7741,0.1332,8688
1789,0.1332,8689
3967,0.133,8690
3514,0.133,8691
8487,0.1328,8692
4370,0.1328,8693
6668,0.1327,8694
5349,0.1325,8695
7938,0.1324,8696
4344,0.1324,8697
3639,0.1324,8698
2903,0.1324,8699
3907,0.1323,8700
9093,0.1322,8701
8874,0.1322,8702
6918,0.1322,8703
3831,0.1322,8704
9342,0.1321,8705
5785,0.132,8706
4636,0.132,8707
435,0.1319,8708
4259,0.1318,8709
9366,0.1316,8710
9398,0.1315,8711
1300,0.1315,8712
9412,0.1314,8713
5681,0.131,8714
314,0.131,8715
8677,0.1307,8716
1995,0.1306,8717
8931,0.1305,8718
5038,0.1305,8719
9140,0.1303,8720
7687,0.1301,8721
7537,0.1301,8722
2252,0.13,8723
808,0.13,8724
3919,0.1297,8725
9619,0.1296,8726
8765,0.1296,8727
5888,0.1296,8728
14,0.1295,8729
6960,0.1294,8730
3553,0.1293,8731
996,0.1293,8732
584,0.1291,8733
5542,0.1289,8734
4038,0.1289,8735
7983,0.1288,8736
4301,0.1288,8737
3740,0.1287,8738
6305,0.1285,8739
7093,0.1283,8740
6175,0.1283,8741
7781,0.1282,8742
4891,0.1282,8743
8047,0.128,8744
4854,0.128,8745
218,0.128,8746
2007,0.1279,8747
1788,0.1277,8748
5520,0.1276,8749
9196,0.1274,8750
2772,0.1272,8751
2190,0.1272,8752
1978,0.1269,8753
5832,0.1268,8754
4151,0.1268,8755
6842,0.1265,8756
5897,0.1264,8757
8203,0.1263,8758
5696,0.1262,8759
5532,0.1262,8760
5065,0.1262,8761
2239,0.1262,8762
8095,0.1261,8763
9232,0.1259,8764
9202,0.1259,8765
599,0.1257,8766
9184,0.1254,8767
4820,0.1254,8768
2786,0.1254,8769
9929,0.1253,8770
6425,0.1253,8771
3007,0.1253,8772
2195,0.1251,8773
5774,0.125,8774
9119,0.1249,8775
1420,0.1248,8776
463,0.1247,8777
9917,0.1244,8778
3985,0.1244,8779
4160,0.1243,8780
7120,0.1242,8781
7610,0.124,8782
7205,0.1237,8783
6521,0.1235,8784
8683,0.1234,8785
228,0.1234,8786
8900,0.1232,8787
4840,0.1231,8788
4056,0.1231,8789
1295,0.1229,8790
2871,0.1224,8791
4782,0.1223,8792
5373,0.1221,8793
157,0.122,8794
1600,0.1219,8795
9931,0.1214,8796
9392,0.1213,8797
2049,0.1213,8798
1611,0.1213,8799
465,0.1211,8800
285,0.1208,8801
3941,0.1207,8802
2428,0.1206,8803
7180,0.1205,8804
3697,0.1205,8805
2395,0.1205,8806
8168,0.1203,8807
3267,0.1202,8808
162,0.1202,8809
3335,0.12,8810
223,0.1199,8811
4338,0.1193,8812
3871,0.1193,8813
6540,0.1191,8814
2050,0.1191,8815
7822,0.1189,8816
994,0.1188,8817
6834,0.1187,8818
2088,0.1187,8819
6755,0.1185,8820
2339,0.1185,8821
4634,0.1184,8822
5757,0.1183,8823
1286,0.1183,8824
3632,0.1182,8825
8694,0.1179,8826
2885,0.1179,8827
2779,0.1179,8828
8170,0.1178,8829
5200,0.1178,8830
8410,0.1176,8831
3850,0.1175,8832
18,0.1175,8833
8837,0.1174,8834
3793,0.1172,8835
2367,0.1168,8836
1314,0.1168,8837
4836,0.1166,8838
6998,0.1163,8839
6171,0.116,8840
5492,0.1158,8841
5558,0.1154,8842
453,0.1153,8843
586,0.1151,8844
9643,0.1148,8845
614,0.1148,8846
6839,0.1147,8847
3417,0.1144,8848
2174,0.1144,8849
6248,0.1143,8850
6499,0.1142,8851
1559,0.1141,8852
6347,0.114,8853
6245,0.114,8854
6866,0.1139,8855
5787,0.1139,8856
3399,0.1139,8857
7167,0.1138,8858
4704,0.1138,8859
4483,0.1137,8860
9219,0.1136,8861
7079,0.1136,8862
2843,0.1135,8863
2750,0.1131,8864
1291,0.113,8865
850,0.113,8866
1011,0.1128,8867
1781,0.1127,8868
8353,0.1126,8869
1200,0.1125,8870
3456,0.1123,8871
1483,0.1122,8872
3960,0.1121,8873
1405,0.1121,8874
1956,0.1119,8875
1739,0.1119,8876
9883,0.1117,8877
3391,0.1116,8878
6849,0.1115,8879
199,0.1115,8880
5470,0.1113,8881
5371,0.1112,8882
2545,0.1112,8883
2043,0.1112,8884
2417,0.1111,8885
6706,0.111,8886
1904,0.111,8887
9719,0.1109,8888
1030,0.1109,8889
8120,0.1108,8890
1137,0.1107,8891
9839,0.1106,8892
7840,0.1106,8893
2286,0.1105,8894
1960,0.1104,8895
9387,0.1101,8896
6979,0.1101,8897
6061,0.11,8898
4888,0.11,8899
6666,0.1099,8900
5893,0.1099,8901
508,0.1099,8902
8359,0.1098,8903
5232,0.1098,8904
969,0.1097,8905
1991,0.1095,8906
8578,0.1094,8907
6484,0.1094,8908
838,0.1094,8909
9435,0.1093,8910
1887,0.1092,8911
5220,0.1089,8912
2271,0.1089,8913
1094,0.1087,8914
8630,0.1084,8915
9550,0.1083,8916
6020,0.1083,8917
5641,0.108,8918
1844,0.1079,8919
6275,0.1078,8920
9553,0.1077,8921
8838,0.1075,8922
5248,0.1074,8923
1456,0.1074,8924
8257,0.1071,8925
6807,0.1071,8926
941,0.107,8927
9088,0.1069,8928
2368,0.1069,8929
1209,0.1068,8930
6078,0.1067,8931
8951,0.1066,8932
2697,0.1066,8933
9821,0.1065,8934
9772,0.1065,8935
7119,0.1065,8936
6150,0.1065,8937
6464,0.1062,8938
5416,0.106,8939
1251,0.106,8940
774,0.1059,8941
7214,0.1058,8942
2414,0.1058,8943
1958,0.1058,8944
2944,0.1051,8945
2376,0.105,8946
2355,0.105,8947
8452,0.1049,8948
1686,0.1048,8949
9747,0.1046,8950
7927,0.1046,8951
356,0.1045,8952
8234,0.1043,8953
8377,0.1039,8954
8546,0.1037,8955
5282,0.1037,8956
2709,0.1036,8957
580,0.1036,8958
7150,0.1034,8959
5836,0.1033,8960
5143,0.1033,8961
2814,0.1033,8962
2689,0.1033,8963
7336,0.1031,8964
7925,0.103,8965
6048,0.103,8966
3405,0.103,8967
2918,0.1029,8968
7864,0.1028,8969
4696,0.1024,8970
1710,0.1024,8971
7129,0.102,8972
839,0.102,8973
7714,0.1018,8974
9945,0.1016,8975
7873,0.1016,8976
768,0.1016,8977
9326,0.1015,8978
6751,0.1015,8979
5176,0.1015,8980
1454,0.1015,8981
4263,0.1014,8982
9925,0.1013,8983
1661,0.1013,8984
2302,0.1011,8985
9519,0.101,8986
5052,0.101,8987
8446,0.1008,8988
4264,0.1008,8989
6925,0.1006,8990
6691,0.1006,8991
3683,0.1005,8992
2347,0.1005,8993
1127,0.1005,8994
5269,0.1004,8995
8594,0.1003,8996
8313,0.1003,8997
5464,0.1003,8998
3863,0.1003,8999
4670,0.1002,9000
8301,0.1001,9001
6922,0.1001,9002
4359,0.0999,9003
9609,0.0998,9004
8687,0.0998,9005
293,0.0998,9006
8600,0.0997,9007
5324,0.0997,9008
5723,0.0995,9009
9547,0.0994,9010
5677,0.0992,9011
9957,0.0991,9012
3117,0.0991,9013
1102,0.0991,9014
4345,0.099,9015
5329,0.0989,9016
4804,0.0989,9017
1819,0.0988,9018
290,0.0987,9019
9315,0.0986,9020
6928,0.0985,9021
2555,0.0985,9022
2387,0.0985,9023
7015,0.0984,9024
5847,0.0984,9025
9446,0.0982,9026
8464,0.0979,9027
2902,0.0978,9028
8052,0.0977,9029
8579,0.0976,9030
9581,0.0974,9031
8614,0.0974,9032
7846,0.0971,9033
4049,0.0971,9034
939,0.0971,9035
2089,0.0968,9036
1027,0.0965,9037
4475,0.0964,9038
1340,0.0964,9039
6914,0.0963,9040
6252,0.0962,9041
5321,0.0962,9042
5172,0.0962,9043
7443,0.0961,9044
2093,0.0961,9045
413,0.0961,9046
7498,0.0959,9047
9343,0.0958,9048
5016,0.0958,9049
1874,0.0958,9050
9086,0.0957,9051
2721,0.0957,9052
5535,0.0956,9053
5043,0.0956,9054
3605,0.0956,9055
5190,0.0954,9056
8382,0.0952,9057
4958,0.0948,9058
2159,0.0947,9059
9800,0.0946,9060
1942,0.0944,9061
953,0.0944,9062
6117,0.0943,9063
1777,0.0943,9064
1158,0.0942,9065
7307,0.0941,9066
7295,0.0941,9067
7142,0.0941,9068
4033,0.0939,9069
8027,0.0938,9070
7244,0.0938,9071
4868,0.0938,9072
6013,0.0936,9073
5939,0.0936,9074
2527,0.0935,9075
2958,0.0934,9076
7932,0.0933,9077
9716,0.0932,9078
8769,0.0932,9079
5603,0.0932,9080
3413,0.0932,9081
3113,0.0932,9082
8985,0.093,9083
7725,0.093,9084
7377,0.0929,9085
6496,0.0928,9086
4943,0.0928,9087
3852,0.0927,9088
1393,0.0927,9089
9911,0.0925,9090
165,0.0924,9091
4970,0.0921,9092
5348,0.092,9093
7850,0.0917,9094
454,0.0917,9095
6290,0.0916,9096
2131,0.0916,9097
278,0.0916,9098
6278,0.0913,9099
396,0.0913,9100
6065,0.0912,9101
7327,0.0909,9102
1964,0.0909,9103
7878,0.0907,9104
3035,0.0906,9105
4765,0.0905,9106
2875,0.0905,9107
3342,0.0904,9108
8937,0.0903,9109
7774,0.0903,9110
4031,0.0902,9111
3100,0.0901,9112
4464,0.09,9113
3496,0.09,9114
1018,0.09,9115
3756,0.0898,9116
415,0.0898,9117
677,0.0897,9118
302,0.0896,9119
2361,0.0895,9120
1882,0.0895,9121
9529,0.0894,9122
1586,0.0894,9123
8282,0.0893,9124
489,0.089,9125
7156,0.0887,9126
4757,0.0887,9127
9459,0.0886,9128
6369,0.0885,9129
8741,0.0884,9130
7659,0.0883,9131
5347,0.0883,9132
8051,0.0882,9133
4614,0.0882,9134
7881,0.0881,9135
7894,0.088,9136
6434,0.0878,9137
9989,0.0877,9138
3936,0.0877,9139
113,0.0875,9140
7879,0.0872,9141
3357,0.0871,9142
3231,0.0871,9143
2777,0.087,9144
6742,0.0869,9145
2287,0.0869,9146
8744,0.0868,9147
7713,0.0868,9148
3073,0.0868,9149
233,0.0868,9150
5777,0.0865,9151
5430,0.0864,9152
5331,0.0864,9153
3713,0.0862,9154
6947,0.086,9155
809,0.086,9156
9726,0.0859,9157
